,spy_raw-s-delta,spy_volume-delta,spy_ewm_last20_volume_base_s,spy_ewm_last20_raw_s,spy_ewm_volume_base_s,spy_ewm_raw_s,spy_ewm_s_dispersion,spy_mean_volume_base_s,spy_mean_raw_s,spy_mean_s_dispersion,spy_daily_min_raw_s,spy_daily_q1_raw_s,spy_daily_mid_raw_s,spy_daily_sd_s_volume,spy_volume_base_s_coff,spy_raw_s_coff,spy_s_dispersion_coff,spy_volume_base_s_deg,spy_volume_base_s_delta,spy_s_dispersion_delta,spy_volume_base_s_z,spy_raw_s_z,spy_s_volume_z,spy_s_dispersion_z,spy_volume_base_s_MACD_ewma12-ewma26,spy_raw_s_MACD_ewma12-ewma26,spy_s_volume_MACD_ewma12-ewma26,spy_s_dispersion_MACD_ewma12-ewma26,future_raw-s-delta,future_volume-delta,future_ewm_last20_volume_base_s,future_ewm_last20_raw_s,future_ewm_last20_s_volume,future_ewm_last20_s_dispersion,future_ewm_volume_base_s,future_ewm_raw_s,future_ewm_s_volume,future_mean_volume_base_s,future_mean_raw_s,future_mean_s_volume,future_daily_min_raw_s,future_daily_mid_raw_s,future_daily_sd_s_volume,future_daily_sd_s_dispersion,future_volume_base_s_coff,future_raw_s_coff,future_s_dispersion_coff,future_volume_base_s_deg,future_volume_base_s_delta,future_s_dispersion_delta,future_volume_base_s_z,future_raw_s_z,future_s_volume_z,future_s_dispersion_z,future_volume_base_s_MACD_ewma12-ewma26,future_raw_s_MACD_ewma12-ewma26,future_s_volume_MACD_ewma12-ewma26,future_s_dispersion_MACD_ewma12-ewma26,today_Return,todayclassret
2017-12-11,-0.02178015873015872,0.07777777777777772,0.002526952685217269,-0.0014275566012769646,0.022098037642569224,0.028487606786070877,0.990608866416912,0.024279320987654323,0.03130555555555556,0.9897129629629631,-0.475,0.0,0.0,0.8842688868067532,0.3122708333333335,0.41800000000000015,7.861125000000003,2.0,-0.02448258377425044,0.013512962962963004,0.352251001021366,0.45656037484792683,-0.2708953317702349,0.6069407510097772,0.004452124406090826,0.005333465681749167,-0.011617195158224014,0.0006441852472790499,-0.02591666666666667,0.03750000000000009,0.018181198522682702,0.03133791218090149,1.2734624448906822,0.9965842107510322,0.01181301909270768,0.02949458449891125,1.436131990915406,0.011526041666666667,0.029083333333333336,1.4375,-0.25,0.0,1.0201965318335438,0.12629537138523064,0.05846889196936268,0.17182694782833113,5.502174641107825,2.0,-0.020140624999999995,0.11517083333333333,-0.18089315045437665,0.3284075413474128,1.259803950653622,0.33004373635298895,0.0025700646569013323,0.00524293208185183,0.02085479161837478,-0.005496621431192561,0.0030130691875989027,1
2017-12-12,0.00513630490956072,0.1640826873385013,0.03798843024206873,0.06340348590147064,0.028671028954738022,0.03998884020547006,0.9760583969126326,0.02709651162790697,0.03644186046511628,0.9773255813953488,-0.5329999999999999,0.0,0.0,0.8623449720901681,0.14699791666666673,0.14275000000000004,7.837500000000002,2.0,0.0028171906402526467,-0.01238738156761432,0.4580990200476344,0.6461979020121054,0.7452344323933561,-0.4006936158108557,0.004616300107292276,0.005852576792159531,-0.0005107663436070276,7.24060953096739e-05,-0.03185884353741497,-0.21301020408163263,0.022948959344770658,0.021930780847319833,1.1572243224375607,0.9948529336127573,-0.000582017914268566,-0.0018504363935673038,1.224284570990921,-0.0016040816326530606,-0.002775510204081633,1.2244897959183674,-0.25,0.0,0.6540038902295416,0.11428571428571427,-0.06118241424216604,-0.07000357133746823,5.515432893255072,2.0,-0.013130123299319727,0.001902636054421758,-0.7565029905376278,-0.8818498484369297,-0.12114374528716228,0.36728172542140236,0.0007373095784166204,0.0025730466140621543,0.01553759733956861,-0.003674880246730461,0.001764860500920009,0
2017-12-13,-0.013810281517747863,-0.10501835985312113,0.0034237813886634676,0.01556797730538996,0.01646391220135209,0.023182062623897503,0.9858608643389054,0.016749999999999998,0.022631578947368416,0.9855263157894737,-0.475,0.0,0.004,0.8945523820133362,0.17362500000000008,0.20212500000000014,7.828125000000002,2.0,-0.010346511627906972,0.008200734394124942,-0.1466279740743953,-0.04108427923019038,0.1114962791927544,0.22674433343920344,0.003866957633844509,0.005090916865371133,-0.00018086060712074747,0.0002777954738357735,0.003866419294990725,0.030055658627087256,0.005049925263615452,-0.00488176954582944,1.2253353473331063,0.9981340812552638,0.000937786327122569,0.0015124881124485327,1.2525035831121127,0.00030909090909090936,0.0010909090909090918,1.2545454545454546,-0.33299999999999996,0.0,0.9854155321709571,0.11798497593106737,-0.006805902768920534,0.0037123106012293683,5.502174641107825,2.0,0.0019131725417439699,0.0004174397031539989,-0.6542676911058787,-0.7119976243660713,0.08691126864699524,0.33999382944471734,-0.0005543942783586813,0.0007603658452910167,0.01359224014734206,-0.0021724111344729735,-0.00011245220780974627,0
2017-12-14,-0.046447112927950944,0.012672457843638352,-0.04885850518874848,-0.049005482266848074,-0.021103927860305523,-0.0255140185777986,0.9876867162759018,-0.019658061194468963,-0.023815533980582528,0.9872038834951457,-0.475,-0.056,0.0,1.0999887509592166,-0.06147253787878787,-0.09462500000000001,7.835250000000002,2.0,-0.03640806119446896,0.0016775677056719562,-1.9195236186669562,-1.9950341297720764,0.13544475637589662,0.4222560530615889,0.0003314512971532152,0.0007309758132032669,0.001090581955796921,0.0005693703825484508,-0.02864448051948052,0.08474025974025956,-0.04344473674142125,-0.04866026911270521,1.095046191728957,0.9979437902432429,-0.016660896897609787,-0.028768564147288192,1.3266408798716542,-0.015131764069264069,-0.02755357142857143,1.3392857142857142,-0.6,0.0,1.0201965318335438,0.12707220056268856,0.012837737887223956,-0.06523060056445903,5.423862565091415,2.0,-0.015440854978354979,-0.007626623376623343,-1.2446393550920374,-1.657199421028783,0.6235761184462265,0.10864860585802945,-0.0027918442011327926,-0.0029535205630812963,0.01867310933331212,-0.0015788977559452189,-0.004086223055295293,-1
2017-12-15,0.03339000206568891,0.033464160297459244,0.05124069778478453,0.05846613628595546,0.011418643805581902,0.010986606034358519,0.9917032400309518,0.0111072695035461,0.009574468085106381,0.9908829787234043,-0.483,-0.022750000000000003,0.0,0.8811817941725466,0.06309375000000002,-0.000875000000000012,7.892875000000003,2.0,0.030765330698015063,0.0036790952282586,-0.27387019038772953,-0.47744038124914673,0.29586657117755405,0.7135120494836592,1.1904891927297725e-05,-2.9672718875613235e-05,0.004743803794281298,0.001084812789263756,0.06427232142857142,0.08258928571428581,0.048157251668604,0.060164374872010075,1.3084525499085886,0.9945212814525644,0.028561774555804754,0.037535341215007366,1.422790136988087,0.028682291666666658,0.036718749999999994,1.421875,-0.483,0.0,1.004824670799647,0.11111279549814548,0.2294583333333334,0.2937500000000001,7.861625000000003,1.0,0.043814055735930724,0.006238839285714226,0.48351186214201763,0.5666626297262315,1.096771086835193,0.35779869048606083,-0.0010178777947290572,-0.000702465520488877,0.02902936742108575,-0.0005982160746949017,0.008286268162311638,1
2017-12-18,0.04397390572390572,0.1237373737373737,0.05102006258837522,0.06222984354249948,0.05562293513153965,0.07007455391269753,0.9952253570401729,0.055030864197530865,0.06873148148148148,0.9953703703703703,-0.475,0.0,0.013999999999999999,0.6333169369905781,0.44062500000000027,0.5675000000000002,7.937500000000003,2.0,0.03457126823793491,-0.00462962962962965,1.9884004510262445,2.1149878188170916,-0.0054417560277702625,0.8827450039221456,0.002967118225320902,0.003689332381000141,-0.023351370986931075,0.0033179060278681893,-0.09300000000000001,0.2272727272727273,0.00783631870718385,0.0018234379075368617,1.137036215425666,1.0,0.008172147832183346,0.006037287805857658,1.2230973043490725,0.008799242424242421,0.006999999999999996,1.2272727272727273,-0.3,0.0,0.47562132502684945,0.0,0.0875928525194836,0.10748023074035526,5.6568542494923815,2.0,-0.09120075757575759,0.0,-0.24669352340030032,-0.3627315698280013,-0.04423142336184911,0.8302138558120098,0.000632644085104864,0.00015612705561329418,-0.014729709134931657,0.004499484688710087,0.0063412254699642965,1
2017-12-19,-0.047898148148148134,0.11601307189542487,0.023734478487658275,0.026676304600916193,0.014265312236697143,0.01998510348807145,0.9748095034343844,0.014810457516339874,0.020833333333333343,0.975264705882353,-0.475,-0.014249999999999999,0.0,0.9691915024962657,0.15822916666666673,0.2373750000000001,7.767875000000002,2.0,-0.04022040668119099,-0.020105664488017316,-0.04063034108004077,0.05321681087303435,0.6778126256968269,-0.9971033980896927,0.002355930708949766,0.0031686394256419566,-0.01057624193330331,0.0018822218816535452,-0.04494871794871795,0.2086247086247086,-0.060351379266031284,-0.05964890853154598,1.2691497333441648,0.9764118151696576,-0.043405519175485664,-0.03935704494944553,1.4301325409627303,-0.042333333333333334,-0.03794871794871795,1.435897435897436,-0.375,0.0,1.0201965318335438,0.1704741843114114,-0.23219618927213265,-0.20859650045003167,5.240191578678209,2.0,-0.05113257575757575,-0.05343970944309939,-1.6328172532333796,-1.5376415521859863,1.172959711921511,-1.2581448731360314,-0.003926479854403926,-0.00414580703919631,0.0039741149405880805,0.0006237810365210539,-0.003840417598805167,-1
2017-12-20,-0.01246296296296298,0.10620915032679723,-0.03995834256249266,-0.021795171216037322,0.00035416864858956723,0.0024517012917515783,0.9617926651782379,0.006322530864197525,0.008370370370370363,0.9662499999999999,-0.725,-0.06175,0.0,1.3146076016885972,0.2751458333333334,0.34262500000000007,7.850000000000002,2.0,-0.00848792665214235,-0.009014705882353091,-0.4762469895756957,-0.4695208281179336,1.2894496641603654,-1.7081650068563612,0.0011731323155086092,0.0017303827778099579,0.008025814096984885,1.6826461592067687e-05,0.029717948717948722,0.02564102564102555,-0.040931647159785096,-0.06585859032291042,1.2795063272382448,0.9990886361762773,-0.007840396329159541,-0.013416825296885237,1.448644547565318,-0.004159188034188035,-0.008230769230769227,1.4615384615384615,-0.55,0.0,1.0201965318335438,0.10788918816580705,0.20645553825143897,0.2922118773253408,5.519321980551599,2.0,0.0381741452991453,0.04547435897435892,-0.5276161692912261,-0.6665924638151018,1.2489440808375982,0.25468926259589664,-0.004408465881672397,-0.0050983599845333205,0.0206282570458709,0.0012077366569881454,-0.0005240109293735594,0
2017-12-21,0.001959986772486778,-0.08134920634920628,0.04432713828577288,0.07733824811597828,0.005474583961884493,0.021313014701634634,0.9840602341979525,-0.0018544642857142863,0.010330357142857141,0.9838839285714285,-0.625,-0.03425,0.0,1.0383570330986005,-0.26141666666666674,-0.3165000000000001,7.805625000000003,2.0,-0.008176995149911812,0.017633928571428537,-0.8655013697737448,-0.3885754487815514,0.7143523694053843,-0.0884572526541271,-0.0004192265211178398,0.0007401762831221841,0.016019216872379394,-3.8162274485387115e-05,0.04830769230769231,-0.1730769230769229,0.05033258162017037,0.054764893865089724,1.0754860430803364,0.985892036073084,0.03378223334224637,0.04075552161277219,1.2765227439961222,0.033125,0.04007692307692308,1.2884615384615385,-0.35,0.0,1.0201965318335438,0.15477367678530166,0.09227743494484447,0.12745599730887522,5.411311419725354,2.0,0.03728418803418804,-0.02136538461538451,0.5123950575139883,0.6153528410795422,0.1797940814200219,-0.47544872978136465,-0.0017616141124840046,-0.0019329560968243727,0.01963458811315122,-5.287280235743985e-05,0.002059693667380773,0
2017-12-22,0.0003741883116883133,-0.11688311688311681,0.03558766732108455,0.030828665444658086,0.009763057515864369,0.011296330635141209,0.9867121711515617,0.00824621212121212,0.010704545454545454,0.987125,-0.475,-0.044,0.0,1.0691235094084806,0.017500000000000005,0.08362500000000003,7.900000000000002,2.0,0.010100676406926405,0.0032410714285715514,-0.2905707609249212,-0.3202575612835059,-0.10970151636570047,0.26649235000565275,-0.0008562716339208694,-1.4211803613869978e-05,0.012775289872427376,0.00017773728869574512,-0.01820192307692307,0.14903846153846145,0.007770609249880732,0.0096255887273767,1.2665661264663954,0.9902916457046115,0.008307162968098747,0.021038320271380306,1.4296113817473228,0.008510416666666666,0.02187500000000001,1.4375,-0.4,0.0,1.0201965318335438,0.14142135623730953,0.04814218668578414,0.12374368670764585,5.515432893255072,1.0,-0.024614583333333336,0.011326923076922957,-0.17596525239805325,0.13721387841789207,1.021834874886699,-0.025133946189421604,-0.0016313509795967962,-0.000882916075874483,0.03052142462063423,-0.00013635503585252007,-0.0002616040062818341,0
2017-12-26,0.005493333333333326,0.30666666666666664,-0.015877155581490783,-0.019348694522666552,0.012625103589266856,0.021693484071703132,0.9735987046158782,0.01464730158730159,0.024933333333333328,0.9719066666666667,-0.475,-0.005,0.0,0.8775477708307906,0.19694345238095248,0.29337500000000005,7.736625000000004,2.0,-0.0037926984126984108,-0.008093333333333286,0.1068306786421779,0.3692189783814423,0.25402914690250716,-1.222312998134043,-0.0021667923150861922,-0.0017345654068165219,-0.03245833577363122,-0.001006136192123419,0.014090909090909088,0.2727272727272727,0.017734393070971605,0.023981122958472566,1.1749084368500267,0.9750172449365878,0.004913417316009413,0.014524511165714725,1.2691106277917488,0.004350649350649349,0.014090909090909088,1.2727272727272727,-0.20800000000000002,0.0,1.0201965318335438,0.1704741843114114,-0.012821428571428584,0.04075,3.785750000000001,2.0,0.004350649350649349,-0.038954545454545464,-0.16517839931374867,0.05641424823879913,0.2144620395215665,-0.6353586468544226,-0.0027453489589139577,-0.0022506993400395053,-0.023998832396732173,0.0021463002145147847,-0.001196216963850069,0
2017-12-27,-0.016215023474178396,-0.06497652582159619,-0.027458640885606008,-0.0438435948697533,0.00647529620191134,0.007046543008853524,0.9796584190847747,0.007773641851106639,0.008718309859154932,0.980887323943662,-0.483,0.0,0.0,0.8312314202701108,0.11067857142857146,0.14925000000000005,7.892875000000003,2.0,-0.006873659736194952,0.008980657276995263,-0.25603506261884285,-0.32730510304625715,-0.0907346719824777,-0.4352247644734786,-0.0021112265531382617,-0.0019702957432680013,-0.027849269174055946,-0.0010802251326136325,-0.0041980519480519455,0.04870129870129869,0.01639553626392744,0.020483680377488427,1.1847253068792412,0.9882602570587118,0.004935551559206454,0.010222425073858494,1.3151690111334962,0.004533163265306123,0.009892857142857142,1.3214285714285714,-0.20800000000000002,0.0,1.0201965318335438,0.16195777668445385,-0.042392857142857135,-0.010249999999999981,3.785750000000001,2.0,0.0001825139146567744,0.008347402597402631,-0.17145802940331017,-0.08102259709146446,0.5138365400180476,-0.32140873749996834,-0.0025818780782113637,-0.0019689162454735246,-0.01246474748482651,0.0010082076654481797,0.0004865451551348212,0
2017-12-28,0.01439996971073755,-0.07738906557625325,-0.013141949281722562,-0.004731420121363647,0.0171632239346705,0.02022649628566984,0.9793202025053326,0.020336917562724023,0.023118279569892482,0.9788494623655914,-0.475,0.0,0.0,0.5815859087340077,0.28760416666666677,0.3033750000000002,7.754125000000002,2.0,0.012563275711617385,-0.00203786157807051,0.37202739515914074,0.2649206606435496,-0.610321012233035,-0.582121466843493,-0.001041433930136778,-0.0009838157080840522,-0.03009429323261914,-0.0012885262217597893,-0.06889285714285714,-0.09562211981566815,-0.08003022249946605,-0.08102977788242388,1.0833863267327049,0.9830462858018385,-0.05968968286300579,-0.06088403546703878,1.2184169796358746,-0.05783870967741935,-0.059,1.2258064516129032,-0.542,0.0,0.8045569140570414,0.1704741843114114,-0.0585,-0.0675,3.6332500000000008,2.0,-0.062371872942725476,-0.016715437788018428,-1.6328172532333796,-1.7430009237840294,-0.08893797761847147,-0.8554334105177757,-0.007399913513796135,-0.007221434718443498,-0.01091399823732031,-0.0012283750687955841,0.0020574592248980656,0
2017-12-29,-0.004443860965241318,0.03988497124281065,-0.0001516107308937413,-0.009289226009357688,0.016954855458419404,0.013527099273051771,0.9943063580786401,0.020936046511627917,0.018674418604651164,0.9941860465116279,-0.475,0.0,0.0,0.5108129890526195,0.24641666666666676,0.2647500000000002,7.937500000000003,2.0,0.0005991289489038938,0.015336584146036447,0.37994637013114707,0.06432871699670599,-0.40609136266416007,1.087585698502528,-0.0001436153614323213,-0.0005542169460294542,-0.02832855319950145,-0.00021360980734141943,0.07355319148936171,-0.1619766643788607,-0.02204075758485056,-0.02141286688303002,1.0865353756623488,1.0,0.009191869235939894,0.011175562499589781,1.064826738122153,0.012489361702127671,0.014553191489361707,1.0638297872340425,-0.25,0.0,0.2470922481451654,0.0,0.1986970055134199,0.21584434495719365,5.6568542494923815,2.0,0.07032807137954702,0.04732258064516126,0.24597690344180553,0.21104844307913434,-0.9850851165372311,0.8438401148760287,-0.005480181582466537,-0.005386869132947319,-0.022495863099412983,0.0008083357757132648,-0.0037704856833539273,-1
